"tollbooth_id","tollboothsts_id","strech_id","strech_name","tollboothsts_id_right","tollbooth_name_sts","way"
256,,573,"QUERETARO - TULANCINGO",498,"querétaro","jilotepec-querétaro"
256,,572,"QUERETARO - SAHAGUN",496,"querétaro","atlacomulco-querétaro"
256,,572,"QUERETARO - SAHAGUN",497,"querétaro","acambay-querétaro"
256,,572,"QUERETARO - SAHAGUN",498,"querétaro","jilotepec-querétaro"
256,,571,"QUERETARO - CALPULALPAN",496,"querétaro","atlacomulco-querétaro"
256,,571,"QUERETARO - CALPULALPAN",497,"querétaro","acambay-querétaro"
256,,571,"QUERETARO - CALPULALPAN",498,"querétaro","jilotepec-querétaro"
256,,570,"QUERETARO - SANCTORUM",496,"querétaro","atlacomulco-querétaro"
256,,570,"QUERETARO - SANCTORUM",497,"querétaro","acambay-querétaro"
256,,570,"QUERETARO - SANCTORUM",498,"querétaro","jilotepec-querétaro"
256,,569,"QUERETARO - SN MARTIN TEXMELUCAN",496,"querétaro","atlacomulco-querétaro"
256,,569,"QUERETARO - SN MARTIN TEXMELUCAN",497,"querétaro","acambay-querétaro"
256,,569,"QUERETARO - SN MARTIN TEXMELUCAN",498,"querétaro","jilotepec-querétaro"
257,,597,"TULA II - QUERETARO",,,
257,,609,"TULA I - QUERETARO",,,
257,,623,"ATITALAQUIA - QUERETARO",,,
257,,744,"APAXCO - AUT(MEXICO - QUERETARO)",,,
257,,637,"AJOLOAPAN - QUERETARO",,,
257,,649,"PACHUCA - QUERETARO",,,
257,,633,"AJOLOAPAN - CALPULALPAN",,,
257,,678,"SAHAGUN - QUERETARO",,,
257,,693,"CALPULALPAN - QUERETARO",,,
257,,708,"SANCTORUM - QUERETARO",,,
257,,723,"SN MARTIN TEXMELUCAN - QUERETARO",,,
258,,565,"JILOTEPEC - QUERETARO",508,"querétaro","sanctórum-querétaro"
258,,549,"ACAMBAY - QUERETARO",508,"querétaro","sanctórum-querétaro"
258,,535,"ATLACOMULCO - QUERETARO",508,"querétaro","sanctórum-querétaro"
259,,597,"TULA II - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,597,"TULA II - QUERETARO",500,"querétaro","tula i-querétaro"
259,,597,"TULA II - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,597,"TULA II - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,597,"TULA II - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,597,"TULA II - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,597,"TULA II - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,597,"TULA II - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,597,"TULA II - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,597,"TULA II - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,609,"TULA I - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,609,"TULA I - QUERETARO",500,"querétaro","tula i-querétaro"
259,,609,"TULA I - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,609,"TULA I - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,609,"TULA I - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,609,"TULA I - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,609,"TULA I - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,609,"TULA I - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,609,"TULA I - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,609,"TULA I - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",500,"querétaro","tula i-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,623,"ATITALAQUIA - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",499,"querétaro","tula ii-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",500,"querétaro","tula i-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",501,"querétaro","atitalaquia-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",502,"querétaro","apaxco-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",503,"querétaro","ajoloapan-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",504,"querétaro","pachuca-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",505,"querétaro","tulancingo-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",506,"querétaro","sahagún-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",507,"querétaro","calpulalpan-querétaro"
259,,744,"APAXCO - AUT(MEXICO - QUERETARO)",509,"querétaro","san martín texmelucan-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",500,"querétaro","tula i-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,637,"AJOLOAPAN - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,649,"PACHUCA - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,649,"PACHUCA - QUERETARO",500,"querétaro","tula i-querétaro"
259,,649,"PACHUCA - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,649,"PACHUCA - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,649,"PACHUCA - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,649,"PACHUCA - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,649,"PACHUCA - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,649,"PACHUCA - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,649,"PACHUCA - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,649,"PACHUCA - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,663,"TULANCINGO - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,663,"TULANCINGO - QUERETARO",500,"querétaro","tula i-querétaro"
259,,663,"TULANCINGO - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,663,"TULANCINGO - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,663,"TULANCINGO - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,663,"TULANCINGO - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,663,"TULANCINGO - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,663,"TULANCINGO - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,663,"TULANCINGO - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,663,"TULANCINGO - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,678,"SAHAGUN - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,678,"SAHAGUN - QUERETARO",500,"querétaro","tula i-querétaro"
259,,678,"SAHAGUN - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,678,"SAHAGUN - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,678,"SAHAGUN - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,678,"SAHAGUN - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,678,"SAHAGUN - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,678,"SAHAGUN - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,678,"SAHAGUN - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,678,"SAHAGUN - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,693,"CALPULALPAN - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,693,"CALPULALPAN - QUERETARO",500,"querétaro","tula i-querétaro"
259,,693,"CALPULALPAN - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,693,"CALPULALPAN - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,693,"CALPULALPAN - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,693,"CALPULALPAN - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,693,"CALPULALPAN - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,693,"CALPULALPAN - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,693,"CALPULALPAN - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,693,"CALPULALPAN - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,708,"SANCTORUM - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,708,"SANCTORUM - QUERETARO",500,"querétaro","tula i-querétaro"
259,,708,"SANCTORUM - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,708,"SANCTORUM - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,708,"SANCTORUM - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,708,"SANCTORUM - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,708,"SANCTORUM - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,708,"SANCTORUM - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,708,"SANCTORUM - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,708,"SANCTORUM - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",499,"querétaro","tula ii-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",500,"querétaro","tula i-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",501,"querétaro","atitalaquia-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",502,"querétaro","apaxco-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",503,"querétaro","ajoloapan-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",504,"querétaro","pachuca-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",505,"querétaro","tulancingo-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",506,"querétaro","sahagún-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",507,"querétaro","calpulalpan-querétaro"
259,,723,"SN MARTIN TEXMELUCAN - QUERETARO",509,"querétaro","san martín texmelucan-querétaro"
260,,1401,"malinalco",,,
261,,1401,"malinalco",,,
262,,255,"LERMA-SANTIAGO",,,
263,,254,"LERMA-SANTIAGO",,,
264,,255,"LERMA-SANTIAGO",,,
265,,122,"MÉXICO-PACHUCA",234,"revolución","méxico-lechería"
266,,122,"MÉXICO-PACHUCA",233,"revolución","derivador lópez portillo"
267,,121,"Mexico-lecheria",233,"revolución","derivador lópez portillo"
268,,3,"Mexico-san martin texmelucan",421,"san marcos","méxico-río frío"
269,422,5,"Mexico-circuito exterior mexiquense",422,"san marcos bis","méxico-circuito exterior mexiquense"
270,,927,"LA VENTA - SAN MIGUEL",,,
270,,928,"INTERLOMAS - SAN MIGUEL",,,
270,,929,"BOSQUE REAL - SAN MIGUEL",,,
270,,930,"HUIXQUILUCAN - SAN MIGUEL",,,
270,,931,"CHAMAPA CAPUFE - SAN MIGUEL",,,
270,,932,"LOMAS VERDES - SAN MIGUEL",,,
270,,933,"NOPALA - SAN MIGUEL",,,
270,,934,"MADIN - SAN MIGUEL",,,
270,,935,"ATIZAPAN - SAN MIGUEL",,,
270,,936,"LAGO DE GUADALUPE - SAN MIGUEL",,,
270,,937,"CUAUTITLAN - SAN MIGUEL",,,
271,,756,"CERRILLO - SAN NICOLAS",,,
271,,763,"AYOTUXCO - SAN NICOLAS",,,
271,,766,"CHAMAPA AUTOVAN - SAN NICOLAS",,,
272,,760,"SAN NICOLAS - CHAMAPA AUTOVAN",,,
272,,759,"SAN NICOLAS - AYOTUXCO",,,
272,,761,"SAN NICOLAS - CERRILLO",,,
273,,759,"SAN NICOLAS - AYOTUXCO",,,
273,,760,"SAN NICOLAS - CHAMAPA AUTOVAN",,,
273,,761,"SAN NICOLAS - CERRILLO",,,
274,,756,"CERRILLO - SAN NICOLAS",,,
274,,763,"AYOTUXCO - SAN NICOLAS",,,
274,,766,"CHAMAPA AUTOVAN - SAN NICOLAS",,,
275,,688,"SAHAGUN - TULANCINGO",,,
275,,685,"SAHAGUN - PACHUCA",,,
275,,684,"SAHAGUN - AJOLOAPAN",,,
275,,683,"SAHAGUN - APAXCO",,,
275,,682,"SAHAGUN - ATITALAQUIA",,,
275,,680,"SAHAGUN - TULA I",,,
275,,679,"SAHAGUN - TULA II",,,
275,,678,"SAHAGUN - QUERETARO",,,
275,,677,"SAHAGUN - LIVERPOOL",,,
275,,675,"SAHAGUN - ACAMBAY",,,
275,,674,"SAHAGUN - ATLACOMULCO",,,
276,,687,"SAHAGUN - CALPULALPAN",,,
276,,687,"SAHAGUN - CALPULALPAN",,,
276,,681,"SAHAGUN - SN MARTIN TEXMELUCAN",,,
277,,673,"TULANCINGO - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,673,"TULANCINGO - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,673,"TULANCINGO - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,673,"TULANCINGO - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,673,"TULANCINGO - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,673,"TULANCINGO - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,673,"TULANCINGO - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,673,"TULANCINGO - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,673,"TULANCINGO - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,673,"TULANCINGO - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,673,"TULANCINGO - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,654,"PACHUCA - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,654,"PACHUCA - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,654,"PACHUCA - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,654,"PACHUCA - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,654,"PACHUCA - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,654,"PACHUCA - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,654,"PACHUCA - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,654,"PACHUCA - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,654,"PACHUCA - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,654,"PACHUCA - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,654,"PACHUCA - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,634,"AJOLOAPAN - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,740,"APAXCO - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,740,"APAXCO - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,740,"APAXCO - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,740,"APAXCO - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,740,"APAXCO - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,740,"APAXCO - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,740,"APAXCO - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,740,"APAXCO - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,740,"APAXCO - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,740,"APAXCO - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,740,"APAXCO - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,619,"ATITALAQUIA - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,603,"TULA I - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,603,"TULA I - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,603,"TULA I - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,603,"TULA I - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,603,"TULA I - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,603,"TULA I - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,603,"TULA I - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,603,"TULA I - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,603,"TULA I - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,603,"TULA I - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,603,"TULA I - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,587,"TULA II - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,587,"TULA II - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,587,"TULA II - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,587,"TULA II - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,587,"TULA II - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,587,"TULA II - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,587,"TULA II - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,587,"TULA II - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,587,"TULA II - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,587,"TULA II - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,587,"TULA II - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,572,"QUERETARO - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,572,"QUERETARO - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,572,"QUERETARO - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,572,"QUERETARO - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,572,"QUERETARO - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,572,"QUERETARO - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,572,"QUERETARO - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,572,"QUERETARO - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,572,"QUERETARO - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,572,"QUERETARO - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,572,"QUERETARO - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,555,"JILOTEPEC - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,541,"ACAMBAY - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,541,"ACAMBAY - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,541,"ACAMBAY - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,541,"ACAMBAY - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,541,"ACAMBAY - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,541,"ACAMBAY - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,541,"ACAMBAY - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,541,"ACAMBAY - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,541,"ACAMBAY - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,541,"ACAMBAY - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,541,"ACAMBAY - SAHAGUN",618,"sahagún","tulancingo-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",608,"sahagún","atlacomulco-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",609,"sahagún","acambay-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",610,"sahagún","jilotepec-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",611,"sahagún","querétaro-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",612,"sahagún","tula ii-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",613,"sahagún","tula i-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",614,"sahagún","atitalaquia-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",615,"sahagún","apaxco-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",616,"sahagún","ajoloapan-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",617,"sahagún","pachuca-sahagún"
277,,527,"ATLACOMULCO - SAHAGUN",618,"sahagún","tulancingo-sahagún"
278,,703,"CALPULALPAN - SAHAGUN",619,"sahagún","calpulalpan-sahagún"
278,,703,"CALPULALPAN - SAHAGUN",620,"sahagún","sanctórum-sahagún"
278,,703,"CALPULALPAN - SAHAGUN",621,"sahagún","san martín texmelucan-sahagún"
278,,717,"SANCTORUM - SAHAGUN",619,"sahagún","calpulalpan-sahagún"
278,,717,"SANCTORUM - SAHAGUN",620,"sahagún","sanctórum-sahagún"
278,,717,"SANCTORUM - SAHAGUN",621,"sahagún","san martín texmelucan-sahagún"
278,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",619,"sahagún","calpulalpan-sahagún"
278,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",620,"sahagún","sanctórum-sahagún"
278,,731,"SN MARTIN TEXMELUCAN - SAHAGUN",621,"sahagún","san martín texmelucan-sahagún"
279,,251,"TENANGO - IXTAPAN",,,
280,160,126,"Ecatepec-tepexpan",160,"tepexpan","tepexpan-pirámides"
281,,160,"Mexico-tepeji del rio",413,"tepotzotlán","tepalcapa-tepeji del río"
282,,133,"PEÑON-TEXCOCO",,,
283,,133,"PEÑON-TEXCOCO",,,
284,,133,"PEÑON-TEXCOCO",,,
285,,128,"PIRÁMIDES-TEXCOCO",765,"tezoyuca","texcoco-acolman"
286,,123,"indios verdez-tizayuca",,,
287,,658,"PACHUCA - TULANCINGO",,,
287,,638,"AJOLOAPAN - TULANCINGO",,,
287,,620,"ATITALAQUIA - TULANCINGO",,,
287,,605,"TULA I - TULANCINGO",,,
287,,588,"TULA II - TULANCINGO",,,
287,,573,"QUERETARO - TULANCINGO",,,
287,,556,"JILOTEPEC - TULANCINGO",,,
287,,542,"ACAMBAY - TULANCINGO",,,
287,,528,"ATLACOMULCO - TULANCINGO",,,
287,,741,"APAXCO - TULANCINGO",,,
288,,673,"TULANCINGO - SAHAGUN",,,
288,,671,"TULANCINGO - CALPULALPAN",,,
